id,sales
24798,55.996273
24799,43.326622
24800,43.326622
24801,43.326622
24802,43.326622
24803,48.174076
24804,53.789806
24805,55.996273
24806,43.326622
24807,43.326622
24808,43.326622
24809,45.365574
24810,51.44632
24811,56.442772
24812,59.556988
24813,45.365574
24814,45.365574
24815,45.365574
24816,45.365574
24817,51.44632
24818,56.442772
24819,59.556988
24820,45.365574
24821,45.365574
24822,45.365574
24823,45.365574
24824,51.44632
24825,56.442772
24826,59.556988
24827,45.365574
24828,45.365574
24829,45.365574
24830,45.365574
24831,51.44632
24832,56.442772
24833,59.556988
24834,45.365574
24835,45.365574
24836,45.365574
24837,45.365574
24838,51.44632
24839,56.442772
24840,41.04786
24841,41.04786
24842,41.04786
24843,41.04786
24844,48.17312
24845,53.745228
24846,55.893795
24847,41.04786
24848,41.04786
24849,41.04786
24850,41.04786
24851,48.17312
24852,53.745228
24853,55.893795
24854,41.04786
24855,41.04786
24856,41.04786
24857,41.04786
24858,48.17312
24859,53.745228
24860,55.893795
24861,41.04786
24862,41.04786
24863,41.04786
24864,41.04786
24865,48.17312
24866,53.745228
24867,55.893795
24868,41.04786
24869,41.04786
24870,41.04786
24871,37.737408
24872,43.699615
24873,47.913868
24874,47.728363
24875,37.737408
24876,37.737408
24877,37.737408
24878,37.737408
24879,43.699615
24880,47.913868
24881,47.728363
24882,37.737408
24883,37.737408
24884,37.737408
24885,37.737408
24886,43.699615
24887,47.913868
24888,47.728363
24889,37.737408
24890,37.737408
24891,37.737408
24892,37.737408
24893,43.699615
24894,47.913868
24895,47.728363
24896,37.737408
24897,37.737408
24898,37.737408
24899,41.04786
24900,48.17312
24901,53.745228
24902,55.893795
24903,41.04786
24904,41.04786
24905,41.04786
24906,41.04786
24907,48.17312
24908,53.745228
24909,55.893795
24910,41.04786
24911,41.04786
24912,41.04786
24913,41.04786
24914,48.17312
24915,53.745228
24916,55.893795
24917,41.04786
24918,41.04786
24919,41.04786
24920,41.04786
24921,48.17312
24922,53.745228
24923,55.893795
24924,41.04786
24925,41.04786
24926,41.04786
24927,41.04786
24928,48.17312
24929,53.745228
24930,72.55207
24931,72.55207
24932,72.55207
24933,72.55207
24934,85.09993
24935,90.49144
24936,95.64006
24937,72.55207
24938,72.55207
24939,72.55207
24940,72.55207
24941,85.09993
24942,90.49144
24943,95.64006
24944,72.55207
24945,72.55207
24946,72.55207
24947,72.55207
24948,85.09993
24949,90.49144
24950,95.64006
24951,72.55207
24952,72.55207
24953,72.55207
24954,72.55207
24955,85.09993
24956,90.49144
24957,95.64006
24958,72.55207
24959,72.55207
24960,72.55207
24961,66.92808
24962,77.03423
24963,85.780685
24964,87.16194
24965,66.92808
24966,66.92808
24967,66.92808
24968,66.92808
24969,77.03423
24970,85.780685
24971,87.16194
24972,66.92808
24973,66.92808
24974,66.92808
24975,66.92808
24976,77.03423
24977,85.780685
24978,87.16194
24979,66.92808
24980,66.92808
24981,66.92808
24982,66.92808
24983,77.03423
24984,85.780685
24985,87.16194
24986,66.92808
24987,66.92808
24988,66.92808
24989,72.55207
24990,85.09993
24991,90.49144
24992,95.64006
24993,72.55207
24994,72.55207
24995,72.55207
24996,72.55207
24997,85.09993
24998,90.49144
24999,95.64006
25000,72.55207
25001,72.55207
25002,72.55207
25003,72.55207
25004,85.09993
25005,90.49144
25006,95.64006
25007,72.55207
25008,72.55207
25009,72.55207
25010,72.55207
25011,85.09993
25012,90.49144
25013,95.64006
25014,72.55207
25015,72.55207
25016,72.55207
25017,72.55207
25018,85.09993
25019,90.49144
25020,58.535606
25021,58.535606
25022,58.535606
25023,58.535606
25024,68.79791
25025,73.091354
25026,78.17264
25027,58.535606
25028,58.535606
25029,58.535606
25030,58.535606
25031,68.79791
25032,73.091354
25033,78.17264
25034,58.535606
25035,58.535606
25036,58.535606
25037,58.535606
25038,68.79791
25039,73.091354
25040,78.17264
25041,58.535606
25042,58.535606
25043,58.535606
25044,58.535606
25045,68.79791
25046,73.091354
25047,78.17264
25048,58.535606
25049,58.535606
25050,58.535606
25051,54.836895
25052,65.04505
25053,69.37851
25054,75.4952
25055,54.836895
25056,54.836895
25057,54.836895
25058,54.836895
25059,65.04505
25060,69.37851
25061,75.4952
25062,54.836895
25063,54.836895
25064,54.836895
25065,54.836895
25066,65.04505
25067,69.37851
25068,75.4952
25069,54.836895
25070,54.836895
25071,54.836895
25072,54.836895
25073,65.04505
25074,69.37851
25075,75.4952
25076,54.836895
25077,54.836895
25078,54.836895
25079,58.535606
25080,68.79791
25081,73.091354
25082,78.17264
25083,58.535606
25084,58.535606
25085,58.535606
25086,58.535606
25087,68.79791
25088,73.091354
25089,78.17264
25090,58.535606
25091,58.535606
25092,58.535606
25093,58.535606
25094,68.79791
25095,73.091354
25096,78.17264
25097,58.535606
25098,58.535606
25099,58.535606
25100,58.535606
25101,68.79791
25102,73.091354
25103,78.17264
25104,58.535606
25105,58.535606
25106,58.535606
25107,58.535606
25108,68.79791
25109,73.091354
25110,66.13512
25111,66.13512
25112,66.13512
25113,66.13512
25114,77.032394
25115,82.14493
25116,88.10295
25117,66.13512
25118,66.13512
25119,66.13512
25120,66.13512
25121,77.032394
25122,82.14493
25123,88.10295
25124,66.13512
25125,66.13512
25126,66.13512
25127,66.13512
25128,77.032394
25129,82.14493
25130,88.10295
25131,66.13512
25132,66.13512
25133,66.13512
25134,66.13512
25135,77.032394
25136,82.14493
25137,88.10295
25138,66.13512
25139,66.13512
25140,66.13512
25141,63.097275
25142,71.289185
25143,74.137314
25144,84.67445
25145,63.097275
25146,63.097275
25147,63.097275
25148,63.097275
25149,71.289185
25150,74.137314
25151,84.67445
25152,63.097275
25153,63.097275
25154,63.097275
25155,63.097275
25156,71.289185
25157,74.137314
25158,84.67445
25159,63.097275
25160,63.097275
25161,63.097275
25162,63.097275
25163,71.289185
25164,74.137314
25165,84.67445
25166,63.097275
25167,63.097275
25168,63.097275
25169,66.13512
25170,77.032394
25171,82.14493
25172,88.10295
25173,66.13512
25174,66.13512
25175,66.13512
25176,66.13512
25177,77.032394
25178,82.14493
25179,88.10295
25180,66.13512
25181,66.13512
25182,66.13512
25183,66.13512
25184,77.032394
25185,82.14493
25186,88.10295
25187,66.13512
25188,66.13512
25189,66.13512
25190,66.13512
25191,77.032394
25192,82.14493
25193,88.10295
25194,66.13512
25195,66.13512
25196,66.13512
25197,66.13512
25198,77.032394
25199,82.14493
25200,45.756443
25201,45.756443
25202,45.756443
25203,45.756443
25204,53.22044
25205,58.124878
25206,61.751026
25207,45.756443
25208,45.756443
25209,45.756443
25210,45.756443
25211,53.22044
25212,58.124878
25213,61.751026
25214,45.756443
25215,45.756443
25216,45.756443
25217,45.756443
25218,53.22044
25219,58.124878
25220,61.751026
25221,45.756443
25222,45.756443
25223,45.756443
25224,45.756443
25225,53.22044
25226,58.124878
25227,61.751026
25228,45.756443
25229,45.756443
25230,45.756443
25231,43.314465
25232,50.453373
25233,55.386497
25234,60.633003
25235,43.314465
25236,43.314465
25237,43.314465
25238,43.314465
25239,50.453373
25240,55.386497
25241,60.633003
25242,43.314465
25243,43.314465
25244,43.314465
25245,43.314465
25246,50.453373
25247,55.386497
25248,60.633003
25249,43.314465
25250,43.314465
25251,43.314465
25252,43.314465
25253,50.453373
25254,55.386497
25255,60.633003
25256,43.314465
25257,43.314465
25258,43.314465
25259,45.756443
25260,53.22044
25261,58.124878
25262,61.751026
25263,45.756443
25264,45.756443
25265,45.756443
25266,45.756443
25267,53.22044
25268,58.124878
25269,61.751026
25270,45.756443
25271,45.756443
25272,45.756443
25273,45.756443
25274,53.22044
25275,58.124878
25276,61.751026
25277,45.756443
25278,45.756443
25279,45.756443
25280,45.756443
25281,53.22044
25282,58.124878
25283,61.751026
25284,45.756443
25285,45.756443
25286,45.756443
25287,45.756443
25288,53.22044
25289,58.124878
25290,60.00095
25291,60.00095
25292,60.00095
25293,60.00095
25294,68.86329
25295,73.55734
25296,76.938644
25297,60.00095
25298,60.00095
25299,60.00095
25300,60.00095
25301,68.86329
25302,73.55734
25303,76.938644
25304,60.00095
25305,60.00095
25306,60.00095
25307,60.00095
25308,68.86329
25309,73.55734
25310,76.938644
25311,60.00095
25312,60.00095
25313,60.00095
25314,60.00095
25315,68.86329
25316,73.55734
25317,76.938644
25318,60.00095
25319,60.00095
25320,60.00095
25321,56.177616
25322,64.12919
25323,69.96163
25324,76.647705
25325,56.177616
25326,56.177616
25327,56.177616
25328,56.177616
25329,64.12919
25330,69.96163
25331,76.647705
25332,56.177616
25333,56.177616
25334,56.177616
25335,56.177616
25336,64.12919
25337,69.96163
25338,76.647705
25339,56.177616
25340,56.177616
25341,56.177616
25342,56.177616
25343,64.12919
25344,69.96163
25345,76.647705
25346,56.177616
25347,56.177616
25348,56.177616
25349,60.00095
25350,68.86329
25351,73.55734
25352,76.938644
25353,60.00095
25354,60.00095
25355,60.00095
25356,60.00095
25357,68.86329
25358,73.55734
25359,76.938644
25360,60.00095
25361,60.00095
25362,60.00095
25363,60.00095
25364,68.86329
25365,73.55734
25366,76.938644
25367,60.00095
25368,60.00095
25369,60.00095
25370,60.00095
25371,68.86329
25372,73.55734
25373,76.938644
25374,60.00095
25375,60.00095
25376,60.00095
25377,60.00095
25378,68.86329
25379,73.55734
25380,53.133053
25381,53.133053
25382,53.133053
25383,53.133053
25384,61.531803
25385,66.04712
25386,66.807755
25387,53.133053
25388,53.133053
25389,53.133053
25390,53.133053
25391,61.531803
25392,66.04712
25393,66.807755
25394,53.133053
25395,53.133053
25396,53.133053
25397,53.133053
25398,61.531803
25399,66.04712
25400,66.807755
25401,53.133053
25402,53.133053
25403,53.133053
25404,53.133053
25405,61.531803
25406,66.04712
25407,66.807755
25408,53.133053
25409,53.133053
25410,53.133053
25411,51.028027
25412,58.101227
25413,61.693478
25414,65.69221
25415,51.028027
25416,51.028027
25417,51.028027
25418,51.028027
25419,58.101227
25420,61.693478
25421,65.69221
25422,51.028027
25423,51.028027
25424,51.028027
25425,51.028027
25426,58.101227
25427,61.693478
25428,65.69221
25429,51.028027
25430,51.028027
25431,51.028027
25432,51.028027
25433,58.101227
25434,61.693478
25435,65.69221
25436,51.028027
25437,51.028027
25438,51.028027
25439,53.133053
25440,61.531803
25441,66.04712
25442,66.807755
25443,53.133053
25444,53.133053
25445,53.133053
25446,53.133053
25447,61.531803
25448,66.04712
25449,66.807755
25450,53.133053
25451,53.133053
25452,53.133053
25453,53.133053
25454,61.531803
25455,66.04712
25456,66.807755
25457,53.133053
25458,53.133053
25459,53.133053
25460,53.133053
25461,61.531803
25462,66.04712
25463,66.807755
25464,53.133053
25465,53.133053
25466,53.133053
25467,53.133053
25468,61.531803
25469,66.04712
25470,45.756443
25471,45.756443
25472,45.756443
25473,45.756443
25474,53.22044
25475,58.124878
25476,61.751026
25477,45.756443
25478,45.756443
25479,45.756443
25480,45.756443
25481,53.22044
25482,58.124878
25483,61.751026
25484,45.756443
25485,45.756443
25486,45.756443
25487,45.756443
25488,53.22044
25489,58.124878
25490,61.751026
25491,45.756443
25492,45.756443
25493,45.756443
25494,45.756443
25495,53.22044
25496,58.124878
25497,61.751026
25498,45.756443
25499,45.756443
25500,45.756443
25501,43.314465
25502,50.453373
25503,55.386497
25504,60.633003
25505,43.314465
25506,43.314465
25507,43.314465
25508,43.314465
25509,50.453373
25510,55.386497
25511,60.633003
25512,43.314465
25513,43.314465
25514,43.314465
25515,43.314465
25516,50.453373
25517,55.386497
25518,60.633003
25519,43.314465
25520,43.314465
25521,43.314465
25522,43.314465
25523,50.453373
25524,55.386497
25525,60.633003
25526,43.314465
25527,43.314465
25528,43.314465
25529,45.756443
25530,53.22044
25531,58.124878
25532,61.751026
25533,45.756443
25534,45.756443
25535,45.756443
25536,45.756443
25537,53.22044
25538,58.124878
25539,61.751026
25540,45.756443
25541,45.756443
25542,45.756443
25543,45.756443
25544,53.22044
25545,58.124878
25546,61.751026
25547,45.756443
25548,45.756443
25549,45.756443
25550,45.756443
25551,53.22044
25552,58.124878
25553,61.751026
25554,45.756443
25555,45.756443
25556,45.756443
25557,45.756443
25558,53.22044
25559,58.124878
25560,35.488514
25561,35.488514
25562,35.488514
25563,35.488514
25564,41.44132
25565,43.862213
25566,46.44905
25567,35.488514
25568,35.488514
25569,35.488514
25570,35.488514
25571,41.44132
25572,43.862213
25573,46.44905
25574,35.488514
25575,35.488514
25576,35.488514
25577,35.488514
25578,41.44132
25579,43.862213
25580,46.44905
25581,35.488514
25582,35.488514
25583,35.488514
25584,35.488514
25585,41.44132
25586,43.862213
25587,46.44905
25588,35.488514
25589,35.488514
25590,35.488514
25591,33.705795
25592,39.66075
25593,41.229427
25594,41.221535
25595,33.705795
25596,33.705795
25597,33.705795
25598,33.705795
25599,39.66075
25600,41.229427
25601,41.221535
25602,33.705795
25603,33.705795
25604,33.705795
25605,33.705795
25606,39.66075
25607,41.229427
25608,41.221535
25609,33.705795
25610,33.705795
25611,33.705795
25612,33.705795
25613,39.66075
25614,41.229427
25615,41.221535
25616,33.705795
25617,33.705795
25618,33.705795
25619,35.488514
25620,41.44132
25621,43.862213
25622,46.44905
25623,35.488514
25624,35.488514
25625,35.488514
25626,35.488514
25627,41.44132
25628,43.862213
25629,46.44905
25630,35.488514
25631,35.488514
25632,35.488514
25633,35.488514
25634,41.44132
25635,43.862213
25636,46.44905
25637,35.488514
25638,35.488514
25639,35.488514
25640,35.488514
25641,41.44132
25642,43.862213
25643,46.44905
25644,35.488514
25645,35.488514
25646,35.488514
25647,35.488514
25648,41.44132
25649,43.862213
25650,35.966434
25651,35.966434
25652,35.966434
25653,35.966434
25654,42.53795
25655,44.007816
25656,46.389297
25657,35.966434
25658,35.966434
25659,35.966434
25660,35.966434
25661,42.53795
25662,44.007816
25663,46.389297
25664,35.966434
25665,35.966434
25666,35.966434
25667,35.966434
25668,42.53795
25669,44.007816
25670,46.389297
25671,35.966434
25672,35.966434
25673,35.966434
25674,35.966434
25675,42.53795
25676,44.007816
25677,46.389297
25678,35.966434
25679,35.966434
25680,35.966434
25681,33.773144
25682,40.008957
25683,42.506855
25684,43.072727
25685,33.773144
25686,33.773144
25687,33.773144
25688,33.773144
25689,40.008957
25690,42.506855
25691,43.072727
25692,33.773144
25693,33.773144
25694,33.773144
25695,33.773144
25696,40.008957
25697,42.506855
25698,43.072727
25699,33.773144
25700,33.773144
25701,33.773144
25702,33.773144
25703,40.008957
25704,42.506855
25705,43.072727
25706,33.773144
25707,33.773144
25708,33.773144
25709,35.966434
25710,42.53795
25711,44.007816
25712,46.389297
25713,35.966434
25714,35.966434
25715,35.966434
25716,35.966434
25717,42.53795
25718,44.007816
25719,46.389297
25720,35.966434
25721,35.966434
25722,35.966434
25723,35.966434
25724,42.53795
25725,44.007816
25726,46.389297
25727,35.966434
25728,35.966434
25729,35.966434
25730,35.966434
25731,42.53795
25732,44.007816
25733,46.389297
25734,35.966434
25735,35.966434
25736,35.966434
25737,35.966434
25738,42.53795
25739,44.007816
25740,32.819008
25741,32.819008
25742,32.819008
25743,32.819008
25744,38.685043
25745,40.298508
25746,44.193806
25747,32.819008
25748,32.819008
25749,32.819008
25750,32.819008
25751,38.685043
25752,40.298508
25753,44.193806
25754,32.819008
25755,32.819008
25756,32.819008
25757,32.819008
25758,38.685043
25759,40.298508
25760,44.193806
25761,32.819008
25762,32.819008
25763,32.819008
25764,32.819008
25765,38.685043
25766,40.298508
25767,44.193806
25768,32.819008
25769,32.819008
25770,32.819008
25771,31.111752
25772,37.002266
25773,39.323288
25774,38.959934
25775,31.111752
25776,31.111752
25777,31.111752
25778,31.111752
25779,37.002266
25780,39.323288
25781,38.959934
25782,31.111752
25783,31.111752
25784,31.111752
25785,31.111752
25786,37.002266
25787,39.323288
25788,38.959934
25789,31.111752
25790,31.111752
25791,31.111752
25792,31.111752
25793,37.002266
25794,39.323288
25795,38.959934
25796,31.111752
25797,31.111752
25798,31.111752
25799,32.819008
25800,38.685043
25801,40.298508
25802,44.193806
25803,32.819008
25804,32.819008
25805,32.819008
25806,32.819008
25807,38.685043
25808,40.298508
25809,44.193806
25810,32.819008
25811,32.819008
25812,32.819008
25813,32.819008
25814,38.685043
25815,40.298508
25816,44.193806
25817,32.819008
25818,32.819008
25819,32.819008
25820,32.819008
25821,38.685043
25822,40.298508
25823,44.193806
25824,32.819008
25825,32.819008
25826,32.819008
25827,32.819008
25828,38.685043
25829,40.298508
25830,57.27429
25831,57.27429
25832,57.27429
25833,57.27429
25834,64.08585
25835,68.78793
25836,72.60934
25837,57.27429
25838,57.27429
25839,57.27429
25840,57.27429
25841,64.08585
25842,68.78793
25843,72.60934
25844,57.27429
25845,57.27429
25846,57.27429
25847,57.27429
25848,64.08585
25849,68.78793
25850,72.60934
25851,57.27429
25852,57.27429
25853,57.27429
25854,57.27429
25855,64.08585
25856,68.78793
25857,72.60934
25858,57.27429
25859,57.27429
25860,57.27429
25861,54.898945
25862,63.966934
25863,70.38784
25864,70.18026
25865,54.898945
25866,54.898945
25867,54.898945
25868,54.898945
25869,63.966934
25870,70.38784
25871,70.18026
25872,54.898945
25873,54.898945
25874,54.898945
25875,54.898945
25876,63.966934
25877,70.38784
25878,70.18026
25879,54.898945
25880,54.898945
25881,54.898945
25882,54.898945
25883,63.966934
25884,70.38784
25885,70.18026
25886,54.898945
25887,54.898945
25888,54.898945
25889,57.27429
25890,64.08585
25891,68.78793
25892,72.60934
25893,57.27429
25894,57.27429
25895,57.27429
25896,57.27429
25897,64.08585
25898,68.78793
25899,72.60934
25900,57.27429
25901,57.27429
25902,57.27429
25903,57.27429
25904,64.08585
25905,68.78793
25906,72.60934
25907,57.27429
25908,57.27429
25909,57.27429
25910,57.27429
25911,64.08585
25912,68.78793
25913,72.60934
25914,57.27429
25915,57.27429
25916,57.27429
25917,57.27429
25918,64.08585
25919,68.78793
25920,45.756443
25921,45.756443
25922,45.756443
25923,45.756443
25924,53.22044
25925,58.124878
25926,61.751026
25927,45.756443
25928,45.756443
25929,45.756443
25930,45.756443
25931,53.22044
25932,58.124878
25933,61.751026
25934,45.756443
25935,45.756443
25936,45.756443
25937,45.756443
25938,53.22044
25939,58.124878
25940,61.751026
25941,45.756443
25942,45.756443
25943,45.756443
25944,45.756443
25945,53.22044
25946,58.124878
25947,61.751026
25948,45.756443
25949,45.756443
25950,45.756443
25951,43.314465
25952,50.453373
25953,55.386497
25954,60.633003
25955,43.314465
25956,43.314465
25957,43.314465
25958,43.314465
25959,50.453373
25960,55.386497
25961,60.633003
25962,43.314465
25963,43.314465
25964,43.314465
25965,43.314465
25966,50.453373
25967,55.386497
25968,60.633003
25969,43.314465
25970,43.314465
25971,43.314465
25972,43.314465
25973,50.453373
25974,55.386497
25975,60.633003
25976,43.314465
25977,43.314465
25978,43.314465
25979,45.756443
25980,53.22044
25981,58.124878
25982,61.751026
25983,45.756443
25984,45.756443
25985,45.756443
25986,45.756443
25987,53.22044
25988,58.124878
25989,61.751026
25990,45.756443
25991,45.756443
25992,45.756443
25993,45.756443
25994,53.22044
25995,58.124878
25996,61.751026
25997,45.756443
25998,45.756443
25999,45.756443
26000,45.756443
26001,53.22044
26002,58.124878
26003,61.751026
26004,45.756443
26005,45.756443
26006,45.756443
26007,45.756443
26008,53.22044
26009,58.124878
26010,51.491467
26011,51.491467
26012,51.491467
26013,51.491467
26014,60.71259
26015,65.55417
26016,70.98146
26017,51.491467
26018,51.491467
26019,51.491467
26020,51.491467
26021,60.71259
26022,65.55417
26023,70.98146
26024,51.491467
26025,51.491467
26026,51.491467
26027,51.491467
26028,60.71259
26029,65.55417
26030,70.98146
26031,51.491467
26032,51.491467
26033,51.491467
26034,51.491467
26035,60.71259
26036,65.55417
26037,70.98146
26038,51.491467
26039,51.491467
26040,51.491467
26041,48.99053
26042,60.937775
26043,65.49877
26044,68.82714
26045,48.99053
26046,48.99053
26047,48.99053
26048,48.99053
26049,60.937775
26050,65.49877
26051,68.82714
26052,48.99053
26053,48.99053
26054,48.99053
26055,48.99053
26056,60.937775
26057,65.49877
26058,68.82714
26059,48.99053
26060,48.99053
26061,48.99053
26062,48.99053
26063,60.937775
26064,65.49877
26065,68.82714
26066,48.99053
26067,48.99053
26068,48.99053
26069,51.491467
26070,60.71259
26071,65.55417
26072,70.98146
26073,51.491467
26074,51.491467
26075,51.491467
26076,51.491467
26077,60.71259
26078,65.55417
26079,70.98146
26080,51.491467
26081,51.491467
26082,51.491467
26083,51.491467
26084,60.71259
26085,65.55417
26086,70.98146
26087,51.491467
26088,51.491467
26089,51.491467
26090,51.491467
26091,60.71259
26092,65.55417
26093,70.98146
26094,51.491467
26095,51.491467
26096,51.491467
26097,51.491467
26098,60.71259
26099,65.55417
26100,27.044172
26101,27.044172
26102,27.044172
26103,27.044172
26104,30.701746
26105,34.10133
26106,36.415333
26107,27.044172
26108,27.044172
26109,27.044172
26110,27.044172
26111,30.701746
26112,34.10133
26113,36.415333
26114,27.044172
26115,27.044172
26116,27.044172
26117,27.044172
26118,30.701746
26119,34.10133
26120,36.415333
26121,27.044172
26122,27.044172
26123,27.044172
26124,27.044172
26125,30.701746
26126,34.10133
26127,36.415333
26128,27.044172
26129,27.044172
26130,27.044172
26131,25.866293
26132,29.998806
26133,31.811598
26134,34.73327
26135,25.866293
26136,25.866293
26137,25.866293
26138,25.866293
26139,29.998806
26140,31.811598
26141,34.73327
26142,25.866293
26143,25.866293
26144,25.866293
26145,25.866293
26146,29.998806
26147,31.811598
26148,34.73327
26149,25.866293
26150,25.866293
26151,25.866293
26152,25.866293
26153,29.998806
26154,31.811598
26155,34.73327
26156,25.866293
26157,25.866293
26158,25.866293
26159,27.044172
26160,30.701746
26161,34.10133
26162,36.415333
26163,27.044172
26164,27.044172
26165,27.044172
26166,27.044172
26167,30.701746
26168,34.10133
26169,36.415333
26170,27.044172
26171,27.044172
26172,27.044172
26173,27.044172
26174,30.701746
26175,34.10133
26176,36.415333
26177,27.044172
26178,27.044172
26179,27.044172
26180,27.044172
26181,30.701746
26182,34.10133
26183,36.415333
26184,27.044172
26185,27.044172
26186,27.044172
26187,27.044172
26188,30.701746
26189,34.10133
26190,34.38797
26191,34.38797
26192,34.38797
26193,34.38797
26194,41.53152
26195,43.783813
26196,44.383633
26197,34.38797
26198,34.38797
26199,34.38797
26200,34.38797
26201,41.53152
26202,43.783813
26203,44.383633
26204,34.38797
26205,34.38797
26206,34.38797
26207,34.38797
26208,41.53152
26209,43.783813
26210,44.383633
26211,34.38797
26212,34.38797
26213,34.38797
26214,34.38797
26215,41.53152
26216,43.783813
26217,44.383633
26218,34.38797
26219,34.38797
26220,34.38797
26221,31.945236
26222,39.61374
26223,39.21463
26224,41.434475
26225,31.945236
26226,31.945236
26227,31.945236
26228,31.945236
26229,39.61374
26230,39.21463
26231,41.434475
26232,31.945236
26233,31.945236
26234,31.945236
26235,31.945236
26236,39.61374
26237,39.21463
26238,41.434475
26239,31.945236
26240,31.945236
26241,31.945236
26242,31.945236
26243,39.61374
26244,39.21463
26245,41.434475
26246,31.945236
26247,31.945236
26248,31.945236
26249,34.38797
26250,41.53152
26251,43.783813
26252,44.383633
26253,34.38797
26254,34.38797
26255,34.38797
26256,34.38797
26257,41.53152
26258,43.783813
26259,44.383633
26260,34.38797
26261,34.38797
26262,34.38797
26263,34.38797
26264,41.53152
26265,43.783813
26266,44.383633
26267,34.38797
26268,34.38797
26269,34.38797
26270,34.38797
26271,41.53152
26272,43.783813
26273,44.383633
26274,34.38797
26275,34.38797
26276,34.38797
26277,34.38797
26278,41.53152
26279,43.783813
26280,30.595757
26281,30.595757
26282,30.595757
26283,30.595757
26284,33.72636
26285,36.906956
26286,41.08623
26287,30.595757
26288,30.595757
26289,30.595757
26290,30.595757
26291,33.72636
26292,36.906956
26293,41.08623
26294,30.595757
26295,30.595757
26296,30.595757
26297,30.595757
26298,33.72636
26299,36.906956
26300,41.08623
26301,30.595757
26302,30.595757
26303,30.595757
26304,30.595757
26305,33.72636
26306,36.906956
26307,41.08623
26308,30.595757
26309,30.595757
26310,30.595757
26311,29.387167
26312,32.992695
26313,34.44213
26314,39.797775
26315,29.387167
26316,29.387167
26317,29.387167
26318,29.387167
26319,32.992695
26320,34.44213
26321,39.797775
26322,29.387167
26323,29.387167
26324,29.387167
26325,29.387167
26326,32.992695
26327,34.44213
26328,39.797775
26329,29.387167
26330,29.387167
26331,29.387167
26332,29.387167
26333,32.992695
26334,34.44213
26335,39.797775
26336,29.387167
26337,29.387167
26338,29.387167
26339,30.595757
26340,33.72636
26341,36.906956
26342,41.08623
26343,30.595757
26344,30.595757
26345,30.595757
26346,30.595757
26347,33.72636
26348,36.906956
26349,41.08623
26350,30.595757
26351,30.595757
26352,30.595757
26353,30.595757
26354,33.72636
26355,36.906956
26356,41.08623
26357,30.595757
26358,30.595757
26359,30.595757
26360,30.595757
26361,33.72636
26362,36.906956
26363,41.08623
26364,30.595757
26365,30.595757
26366,30.595757
26367,30.595757
26368,33.72636
26369,36.906956
26370,27.044172
26371,27.044172
26372,27.044172
26373,27.044172
26374,30.701746
26375,34.10133
26376,36.415333
26377,27.044172
26378,27.044172
26379,27.044172
26380,27.044172
26381,30.701746
26382,34.10133
26383,36.415333
26384,27.044172
26385,27.044172
26386,27.044172
26387,27.044172
26388,30.701746
26389,34.10133
26390,36.415333
26391,27.044172
26392,27.044172
26393,27.044172
26394,27.044172
26395,30.701746
26396,34.10133
26397,36.415333
26398,27.044172
26399,27.044172
26400,27.044172
26401,25.866293
26402,29.998806
26403,31.811598
26404,34.73327
26405,25.866293
26406,25.866293
26407,25.866293
26408,25.866293
26409,29.998806
26410,31.811598
26411,34.73327
26412,25.866293
26413,25.866293
26414,25.866293
26415,25.866293
26416,29.998806
26417,31.811598
26418,34.73327
26419,25.866293
26420,25.866293
26421,25.866293
26422,25.866293
26423,29.998806
26424,31.811598
26425,34.73327
26426,25.866293
26427,25.866293
26428,25.866293
26429,27.044172
26430,30.701746
26431,34.10133
26432,36.415333
26433,27.044172
26434,27.044172
26435,27.044172
26436,27.044172
26437,30.701746
26438,34.10133
26439,36.415333
26440,27.044172
26441,27.044172
26442,27.044172
26443,27.044172
26444,30.701746
26445,34.10133
26446,36.415333
26447,27.044172
26448,27.044172
26449,27.044172
26450,27.044172
26451,30.701746
26452,34.10133
26453,36.415333
26454,27.044172
26455,27.044172
26456,27.044172
26457,27.044172
26458,30.701746
26459,34.10133
26460,20.631817
26461,20.631817
26462,20.631817
26463,20.631817
26464,23.404913
26465,24.805563
26466,26.357853
26467,20.631817
26468,20.631817
26469,20.631817
26470,20.631817
26471,23.404913
26472,24.805563
26473,26.357853
26474,20.631817
26475,20.631817
26476,20.631817
26477,20.631817
26478,23.404913
26479,24.805563
26480,26.357853
26481,20.631817
26482,20.631817
26483,20.631817
26484,20.631817
26485,23.404913
26486,24.805563
26487,26.357853
26488,20.631817
26489,20.631817
26490,20.631817
26491,19.999598
26492,23.190691
26493,23.587057
26494,24.812557
26495,19.999598
26496,19.999598
26497,19.999598
26498,19.999598
26499,23.190691
26500,23.587057
26501,24.812557
26502,19.999598
26503,19.999598
26504,19.999598
26505,19.999598
26506,23.190691
26507,23.587057
26508,24.812557
26509,19.999598
26510,19.999598
26511,19.999598
26512,19.999598
26513,23.190691
26514,23.587057
26515,24.812557
26516,19.999598
26517,19.999598
26518,19.999598
26519,20.631817
26520,23.404913
26521,24.805563
26522,26.357853
26523,20.631817
26524,20.631817
26525,20.631817
26526,20.631817
26527,23.404913
26528,24.805563
26529,26.357853
26530,20.631817
26531,20.631817
26532,20.631817
26533,20.631817
26534,23.404913
26535,24.805563
26536,26.357853
26537,20.631817
26538,20.631817
26539,20.631817
26540,20.631817
26541,23.404913
26542,24.805563
26543,26.357853
26544,20.631817
26545,20.631817
26546,20.631817
